/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id11128/lqoFwQvlN1Y/00003.wav	159361
wav_train/id11128/lqoFwQvlN1Y/00005.wav	186881
wav_train/id11128/yFZG247_qTs/00003.wav	100481
wav_train/id11129/cU08bnCNAEA/00009.wav	170241
wav_train/id11129/Ikod0H9mMV0/00004.wav	90241
wav_train/id11129/ppT3HxKXlZ4/00023.wav	96001
wav_train/id11129/u2FK7URqbcQ/00009.wav	140161
wav_train/id11130/3OERtMNQ0Is/00002.wav	138241
wav_train/id11130/ajiJfJowUIA/00010.wav	77441
wav_train/id11130/IZhnh1gf70g/00011.wav	169601
wav_train/id11130/IZhnh1gf70g/00027.wav	128001
wav_train/id11130/nHUYI8o-lWg/00006.wav	64641
wav_train/id11130/U12nOxVy3WU/00002.wav	198401
wav_train/id11130/U12nOxVy3WU/00005.wav	189441
wav_train/id11131/8BlOgFYSAG8/00008.wav	81281
wav_train/id11131/cOrxI-FMO7Y/00005.wav	83201
wav_train/id11131/k1e_OJixXeI/00003.wav	167681
wav_train/id11132/G-tc2ifjcDU/00005.wav	130561
wav_train/id11132/G-tc2ifjcDU/00010.wav	529281
wav_train/id11132/G-tc2ifjcDU/00015.wav	107521
wav_train/id11132/OG_Pzr-UXdM/00008.wav	67201
wav_train/id11132/OG_Pzr-UXdM/00016.wav	128641
wav_train/id11133/Ao-AU5v682Y/00007.wav	104321
wav_train/id11133/k9qjn18ohR0/00005.wav	84481
wav_train/id11133/w9-uxGrJJb0/00003.wav	85121
wav_train/id11134/OPkeuRGj8uM/00002.wav	170241
wav_train/id11134/OPkeuRGj8uM/00007.wav	79361
wav_train/id11134/OPkeuRGj8uM/00015.wav	88961
wav_train/id11134/OPkeuRGj8uM/00026.wav	68481
wav_train/id11134/OPkeuRGj8uM/00041.wav	83201
wav_train/id11134/PfVckje1kXE/00007.wav	97921
wav_train/id11134/qQoCx-XQjbQ/00002.wav	90881
wav_train/id11134/vhiISf00efs/00004.wav	64641
wav_train/id11134/w_5IxgNGAKA/00014.wav	83841
wav_train/id11134/w_5IxgNGAKA/00042.wav	155521
wav_train/id11134/w_5IxgNGAKA/00044.wav	81281
wav_train/id11134/w_5IxgNGAKA/00061.wav	238721
wav_train/id11134/w_5IxgNGAKA/00065.wav	306561
wav_train/id11135/B2hpD4X7xb4/00002.wav	126081
wav_train/id11135/vsFFcDnKwA4/00008.wav	163201
wav_train/id11135/_ZDNoW_f2qk/00017.wav	153601
wav_train/id11136/X2Y1UPlq0j8/00011.wav	75521
wav_train/id11137/iGC6hsD1QB0/00003.wav	157441
wav_train/id11137/iGC6hsD1QB0/00027.wav	112001
wav_train/id11137/laIeOsnO0nM/00002.wav	76161
wav_train/id11137/qo94xxqllQ0/00014.wav	98561
wav_train/id11137/TrlTVdfWv4M/00005.wav	99841
wav_train/id11138/OE2Cdw99lso/00005.wav	68481
wav_train/id11139/lWGSIuUF9lE/00005.wav	581761
wav_train/id11140/j3RAP5Rzss8/00008.wav	120321
wav_train/id11140/NimzACFO1L0/00002.wav	120961
wav_train/id11140/PCEMVtrH7B8/00007.wav	177921
wav_train/id11140/qfdV3oIQVyU/00006.wav	243201
wav_train/id11140/qfdV3oIQVyU/00016.wav	103681
wav_train/id11140/XRfJw9GmoeM/00015.wav	88961
wav_train/id11140/yj0zUekSthA/00002.wav	126081
wav_train/id11141/fluQhB2VeaU/00001.wav	138241
wav_train/id11141/fluQhB2VeaU/00005.wav	117121
wav_train/id11141/fluQhB2VeaU/00013.wav	101121
wav_train/id11141/JmnX5IIpNPs/00001.wav	126081
wav_train/id11141/wMiWdqfQvA0/00015.wav	88961
wav_train/id11141/YeUSsFypba8/00010.wav	70401
wav_train/id11142/Gicu1gUl6iw/00017.wav	100481
wav_train/id11142/HtdAgkJHwXs/00006.wav	108801
wav_train/id11142/vDw8x7LWsuU/00004.wav	359041
wav_train/id11142/ZRmev1y3MDI/00024.wav	122241
wav_train/id11142/ZRmev1y3MDI/00036.wav	485761
wav_train/id11143/DGGTJx470Ag/00001.wav	115201
wav_train/id11143/DGGTJx470Ag/00003.wav	92161
wav_train/id11144/K-HdchZQlkE/00010.wav	67201
wav_train/id11144/KHR4_1T0TE0/00004.wav	96641
wav_train/id11145/bYBLERnHu8M/00001.wav	83201
wav_train/id11145/C54L2kqxQoA/00011.wav	117121
wav_train/id11148/hXmtIVGVBEo/00009.wav	99201
wav_train/id11148/kRslGIxh5ms/00002.wav	78081
wav_train/id11150/aI2OC2sFc0U/00005.wav	107521
wav_train/id11150/_gqH11CZpRs/00011.wav	125441
wav_train/id11150/_gqH11CZpRs/00025.wav	172801
wav_train/id11150/KDyuviEzSAE/00012.wav	193281
wav_train/id11150/QTPD0L7ubSU/00001.wav	143361
wav_train/id11151/88bzzS_Ecd4/00004.wav	218881
wav_train/id11151/ETE7mC72m10/00003.wav	94081
wav_train/id11151/kPo1JPCa2ws/00002.wav	183681
wav_train/id11151/U1FzOW8h4JM/00028.wav	67201
wav_train/id11151/WMz8EAPiP40/00005.wav	128641
wav_train/id11151/WMz8EAPiP40/00010.wav	218881
wav_train/id11151/w-uFnvIvIfo/00006.wav	74241
wav_train/id11151/w-uFnvIvIfo/00008.wav	86401
wav_train/id11151/xet1nNhNIdQ/00002.wav	108161
wav_train/id11151/xuAOpwgafBg/00020.wav	79361
wav_train/id11152/L7EUINWmZ3s/00005.wav	82561
wav_train/id11152/L7EUINWmZ3s/00008.wav	97281
wav_train/id11152/L7EUINWmZ3s/00010.wav	178561
wav_train/id11152/MYu-RWdIEuc/00002.wav	131201
wav_train/id11152/oWLoi1FYpOU/00001.wav	78081
wav_train/id11152/pqC9h1JKIoo/00004.wav	265601
wav_train/id11153/7sePReZHbs4/00006.wav	69761
wav_train/id11153/ate2Ipitivc/00002.wav	174081
wav_train/id11153/uNqxF_kBTKA/00007.wav	64001
wav_train/id11153/XenT4dFmggg/00007.wav	107521
wav_train/id11154/3WdtNe22F0k/00009.wav	81921
wav_train/id11154/Fne0TLDTYtk/00014.wav	176641
wav_train/id11154/OClBSWFNFTQ/00002.wav	64001
wav_train/id11154/T7EHtxnuVEs/00002.wav	85761
wav_train/id11154/UHd9x0J8N7Q/00008.wav	236161
wav_train/id11154/UHd9x0J8N7Q/00012.wav	188161
wav_train/id11154/vBgiDYBCuxY/00004.wav	101761
wav_train/id11154/ZIapkoTWMsE/00006.wav	350721
wav_train/id11154/ZIapkoTWMsE/00008.wav	66561
wav_train/id11155/2Sw3Pbik0Vs/00001.wav	69761
wav_train/id11155/2Sw3Pbik0Vs/00008.wav	144641
wav_train/id11155/6fcsxluZE5k/00002.wav	96641
wav_train/id11155/bACp_UguQt8/00005.wav	79361
wav_train/id11155/hUyfY9IkPz0/00005.wav	99201
wav_train/id11155/hUyfY9IkPz0/00006.wav	83841
wav_train/id11155/k3AaNbqfE3s/00005.wav	112641
wav_train/id11155/VcPoEFl0j6g/00001.wav	71041
wav_train/id11155/_W2B_MG8SbM/00003.wav	94081
wav_train/id11155/YSMtQhEt7f0/00010.wav	134401
wav_train/id11155/YSMtQhEt7f0/00017.wav	75521
wav_train/id11157/3IdsvAQv_3c/00044.wav	75521
wav_train/id11157/bIniTxjkSKU/00006.wav	96641
wav_train/id11157/Tz-DEPJjEls/00007.wav	66561
wav_train/id11157/U1yClcwXAqo/00007.wav	126721
wav_train/id11157/WRVD0xe3fqc/00019.wav	144641
wav_train/id11157/yIQrysyKI-o/00004.wav	90241
wav_train/id11158/fDmEFT-Pj_g/00009.wav	126081
wav_train/id11158/hNomrEkyEQQ/00001.wav	97281
wav_train/id11158/nkWnMiYxqfA/00009.wav	128001
wav_train/id11158/ukJLkjzcztc/00010.wav	120321
wav_train/id11158/zBbchmNZ67A/00001.wav	151681
wav_train/id11159/5nyt3l5h2gg/00001.wav	76801
wav_train/id11159/5nyt3l5h2gg/00005.wav	284161
wav_train/id11159/f4TGAdMrPAs/00004.wav	64001
wav_train/id11159/f4TGAdMrPAs/00005.wav	152321
wav_train/id11159/gWxUPq1QZlI/00004.wav	65921
wav_train/id11159/y8xHQSoCy8Q/00012.wav	242561
wav_train/id11160/b_SeCEsTnuw/00003.wav	76801
wav_train/id11160/Os0CeHDvITE/00007.wav	99201
wav_train/id11160/uzKBGtf0i0M/00008.wav	74881
wav_train/id11160/ZwP9OUwNZOE/00007.wav	103681
wav_train/id11161/43hIlP4-GB4/00004.wav	99201
wav_train/id11161/Ntn2Y0Beuqg/00002.wav	106241
wav_train/id11161/t25LAoYDiW0/00002.wav	78081
wav_train/id11162/_AXBz6qHjeU/00011.wav	336001
wav_train/id11162/I81oLyEJ7ao/00001.wav	86401
wav_train/id11162/uQR74vJ7yRI/00001.wav	66561
wav_train/id11162/uQR74vJ7yRI/00007.wav	282241
wav_train/id11163/4dxgOvp3Gy4/00001.wav	195841
wav_train/id11163/7JFUqzlqhoE/00020.wav	380801
wav_train/id11163/HXx29sf4VYs/00001.wav	80001
wav_train/id11164/Bvr5NarHLRc/00003.wav	139521
wav_train/id11164/Bvr5NarHLRc/00017.wav	80001
wav_train/id11165/Ad81el_bmPs/00002.wav	124801
wav_train/id11165/jubC7qhuwbM/00002.wav	120961
wav_train/id11165/OYuBhlXaS70/00006.wav	109441
wav_train/id11165/VEG5luYCEHg/00001.wav	171521
wav_train/id11165/VEG5luYCEHg/00030.wav	106881
wav_train/id11165/ZkGb4cY9iRA/00001.wav	102401
wav_train/id11166/pQMUErWp-CA/00030.wav	145281
wav_train/id11166/pQMUErWp-CA/00032.wav	176001
wav_train/id11166/pQMUErWp-CA/00034.wav	137601
wav_train/id11166/pQMUErWp-CA/00035.wav	284161
wav_train/id11166/RS7CK2Qq8oY/00008.wav	305281
wav_train/id11167/5fUxYQUBtLA/00013.wav	117761
wav_train/id11168/04dKKXwbJHk/00001.wav	152321
wav_train/id11168/6rxRSdnjd-c/00021.wav	218241
wav_train/id11168/6rxRSdnjd-c/00026.wav	80641
wav_train/id11168/D-_K_tmq55g/00001.wav	112001
wav_train/id11168/K60UusRQk58/00002.wav	65921
wav_train/id11169/aOmT0LdDYMY/00003.wav	216321
wav_train/id11169/Fl0Z1neCTJA/00007.wav	132481
wav_train/id11169/Fl0Z1neCTJA/00027.wav	196481
wav_train/id11169/Nq_jAjxvyLc/00005.wav	283521
wav_train/id11169/Nq_jAjxvyLc/00013.wav	107521
wav_train/id11169/Nq_jAjxvyLc/00024.wav	90241
wav_train/id11169/ws_nvAjATSY/00008.wav	178561
wav_train/id11169/yuSLR5-ZMfs/00002.wav	66561
wav_train/id11170/0M4avaaoMtQ/00001.wav	64001
wav_train/id11170/pX4D7Rf1aPw/00003.wav	261761
wav_train/id11170/pX4D7Rf1aPw/00005.wav	119681
wav_train/id11171/5-d7Ar95ulg/00003.wav	178561
wav_train/id11171/F9Y41gntMkU/00009.wav	65921
wav_train/id11171/FIG-z-hWM0A/00002.wav	67201
wav_train/id11171/r88ZDMGFm0k/00004.wav	73601
wav_train/id11171/r88ZDMGFm0k/00005.wav	369921
wav_train/id11172/K3ElCQb1ZmI/00011.wav	83201
wav_train/id11173/4G7g0K7DU6o/00003.wav	88961
wav_train/id11173/AJt8d8JPEdQ/00003.wav	145921
wav_train/id11173/BSadISJw2To/00004.wav	201601
wav_train/id11173/Eo_96YmM1A4/00017.wav	327041
wav_train/id11173/j4avyGkk2T8/00014.wav	71681
wav_train/id11173/j4avyGkk2T8/00028.wav	71041
wav_train/id11173/YIuxecr7How/00026.wav	77441
wav_train/id11174/9xf3yTAsxCw/00003.wav	124801
wav_train/id11174/G9VW2MPvX40/00003.wav	167041
wav_train/id11174/jqfFCHBHpEo/00006.wav	64641
wav_train/id11174/llNbAxBPEJM/00005.wav	176641
wav_train/id11174/nM-gmxm3xGU/00006.wav	275841
wav_train/id11174/nM-gmxm3xGU/00015.wav	148481
wav_train/id11174/ODX69krh88U/00005.wav	116481
wav_train/id11174/vgkK6MQJ2bQ/00001.wav	211841
wav_train/id11174/X5xwujC0PcA/00006.wav	94081
wav_train/id11174/X5xwujC0PcA/00008.wav	183681
wav_train/id11175/7f7lW6K_V6c/00001.wav	110081
wav_train/id11175/nhFO_E5deJ4/00002.wav	71681
wav_train/id11176/L7ICT0dZny0/00003.wav	66561
wav_train/id11177/iZE3eEBbBN0/00009.wav	188161
wav_train/id11178/E-jaSlMj7wQ/00013.wav	184321
wav_train/id11178/PcoXZDuj_bc/00002.wav	92801
wav_train/id11179/VJ__L3391hU/00002.wav	100481
wav_train/id11179/VJ__L3391hU/00014.wav	207361
wav_train/id11179/xC13lYgV4tI/00003.wav	96001
wav_train/id11179/xC13lYgV4tI/00005.wav	188161
wav_train/id11180/3n01kmZExmA/00010.wav	201601
wav_train/id11180/rJg1e-2gD2c/00007.wav	119681
wav_train/id11180/rJg1e-2gD2c/00028.wav	211841
wav_train/id11180/UG6uJmM8FaY/00009.wav	167041
wav_train/id11181/0MkUMDGw5vo/00001.wav	128001
wav_train/id11181/cu11S_2dNyA/00019.wav	348801
wav_train/id11181/dKRkdFGAnu4/00001.wav	108161
wav_train/id11181/dKRkdFGAnu4/00026.wav	112641
wav_train/id11181/evLtLnK_myA/00021.wav	73601
wav_train/id11181/K0UVl6K5FxY/00006.wav	176001
wav_train/id11181/qrszNLuEAhs/00004.wav	227841
wav_train/id11181/vT9LdyTsG2M/00022.wav	97921
wav_train/id11181/VTnur1vb0u4/00008.wav	109441
wav_train/id11182/CgHaffg_hB8/00006.wav	87681
wav_train/id11182/D23qz5g6I2g/00003.wav	94081
wav_train/id11182/D23qz5g6I2g/00012.wav	221441
wav_train/id11182/dAH4YKqqrvc/00015.wav	66561
wav_train/id11182/g03cbeohn_w/00007.wav	68481
wav_train/id11182/v95oG52oGW8/00001.wav	128641
wav_train/id11182/_wOVAr_XY3k/00002.wav	69121
wav_train/id11182/_wOVAr_XY3k/00004.wav	73601
wav_train/id11182/_wOVAr_XY3k/00008.wav	85761
wav_train/id11183/JwS3sWJplsg/00001.wav	80001
wav_train/id11183/nIZxVTu_1W8/00040.wav	66561
wav_train/id11183/pVTHfsWj964/00012.wav	122881
wav_train/id11183/TxlOclgMFfk/00011.wav	105601
wav_train/id11183/TYEgmj88Nuo/00019.wav	104961
wav_train/id11183/yPdbQM21r-I/00002.wav	81921
wav_train/id11184/2fq0yy2gN9k/00012.wav	88961
wav_train/id11184/2fq0yy2gN9k/00039.wav	100481
wav_train/id11184/ektdORvvumo/00010.wav	136961
wav_train/id11184/ektdORvvumo/00014.wav	127361
wav_train/id11184/nckclxI223I/00007.wav	106241
wav_train/id11184/nq-tJhhPPdQ/00010.wav	197761
wav_train/id11184/OX91K9cIsGY/00009.wav	65281
wav_train/id11184/OX91K9cIsGY/00024.wav	114561
wav_train/id11184/QS4kZoEGTLk/00007.wav	107521
wav_train/id11184/xV2NYkJ69U8/00001.wav	81281
wav_train/id11185/HW7UgFv7aB8/00004.wav	152961
wav_train/id11185/tX1nPwBAJwc/00003.wav	93441
wav_train/id11186/DJowH0WwIac/00006.wav	133761
wav_train/id11186/p08Vaf307-A/00009.wav	99841
wav_train/id11187/2KiIeExNAsM/00038.wav	139521
wav_train/id11187/2KiIeExNAsM/00046.wav	284801
wav_train/id11187/hbiKTuTT0Pg/00003.wav	66561
wav_train/id11187/JyZY9h4z2u4/00001.wav	81281
wav_train/id11187/JyZY9h4z2u4/00005.wav	83841
wav_train/id11188/2aq0MvfsfTs/00001.wav	71681
wav_train/id11188/d8a75TYQUVc/00010.wav	146561
wav_train/id11188/kC_hrtdto24/00005.wav	68481
wav_train/id11189/2LGaf5qYnto/00007.wav	75521
wav_train/id11189/2LGaf5qYnto/00017.wav	68481
wav_train/id11190/cET-p9LhzHo/00007.wav	74241
wav_train/id11191/cyV9KCZP634/00016.wav	96001
wav_train/id11191/E6TeCVM4JWc/00003.wav	76801
wav_train/id11191/GzDzAW8NiPs/00001.wav	64641
wav_train/id11191/MbwRbPZ76WA/00002.wav	78081
wav_train/id11191/mXBZPFu7i5E/00004.wav	74881
wav_train/id11192/MaBm6MtbAso/00003.wav	80641
wav_train/id11192/uq9Iw58wqCg/00004.wav	199041
wav_train/id11193/aMXzLhbWtmk/00009.wav	119681
wav_train/id11193/QegFYGPZwcA/00002.wav	66561
wav_train/id11194/hXdsh881AVU/00002.wav	199681
wav_train/id11194/j5R4LsTuJus/00012.wav	96001
wav_train/id11195/yo1nltSnGec/00003.wav	104321
wav_train/id11195/zcY-LCer9dQ/00011.wav	94081
wav_train/id11195/zcY-LCer9dQ/00015.wav	71041
wav_train/id11196/7rEDwThFduE/00005.wav	64001
wav_train/id11197/6Vs-zSfQZl0/00004.wav	120321
wav_train/id11197/m5okvj737Bo/00003.wav	115841
wav_train/id11198/DbnKWNedBj4/00001.wav	99201
wav_train/id11198/uFcO1HTrRoM/00005.wav	94721
wav_train/id11198/ZmcdrxJgLec/00001.wav	120961
wav_train/id11199/Ftb9UJLR2Ik/00004.wav	133121
wav_train/id11199/QiP4_B02Nr8/00020.wav	99841
wav_train/id11199/wQJSEir2QMk/00002.wav	81281
wav_train/id11200/C_Yw2UQyKR0/00001.wav	69121
wav_train/id11200/_g0m3ijpa7M/00005.wav	100481
wav_train/id11201/CHwD2nAP4OU/00004.wav	88321
wav_train/id11201/WHQHrOjxK7k/00006.wav	72961
wav_train/id11202/hEIdGgsTQIc/00005.wav	787201
wav_train/id11202/hEIdGgsTQIc/00034.wav	195841
wav_train/id11202/lLuakGmIsw0/00005.wav	602241
wav_train/id11202/xC6jYNIKKxY/00016.wav	171521
wav_train/id11203/987UrtpOII8/00002.wav	209281
wav_train/id11203/EQlmpKse4G8/00007.wav	71041
wav_train/id11203/JiBOwLur0VA/00004.wav	101121
wav_train/id11204/pibYtWoBps0/00005.wav	300161
wav_train/id11204/zDxGuLm7Z6I/00005.wav	241281
wav_train/id11205/iVMFwnEPwLA/00012.wav	104961
wav_train/id11205/iVMFwnEPwLA/00016.wav	77441
wav_train/id11205/iVMFwnEPwLA/00021.wav	419201
wav_train/id11205/iVMFwnEPwLA/00032.wav	106241
wav_train/id11205/mikUVoe1fbg/00004.wav	75521
wav_train/id11206/Cr8NtC7u6xI/00011.wav	336641
wav_train/id11206/FjydoOI0CyU/00001.wav	124801
wav_train/id11206/Iali2SCtkBA/00003.wav	159361
wav_train/id11206/IK_rmckYQsI/00008.wav	120961
wav_train/id11206/og2fZZxUnDY/00001.wav	67841
wav_train/id11206/REYyARrlYbI/00017.wav	309761
wav_train/id11207/L5gkNsT9rKE/00003.wav	78721
wav_train/id11208/oQSA_tR628s/00004.wav	353921
wav_train/id11208/oQSA_tR628s/00006.wav	211201
wav_train/id11209/2Q9kg50V7Qk/00008.wav	77441
wav_train/id11209/GuFgYdt1szI/00005.wav	65921
wav_train/id11209/iER54b69dgs/00008.wav	74881
wav_train/id11209/K97Yo5gYzp4/00025.wav	97281
wav_train/id11209/ng87j9RtjKc/00002.wav	90241
wav_train/id11209/ng87j9RtjKc/00026.wav	345601
wav_train/id11209/pTCegdOpF8I/00012.wav	117761
wav_train/id11209/rsdueh8VUDk/00012.wav	65921
wav_train/id11210/2awUa_hS7DY/00004.wav	64001
wav_train/id11210/7xaAmL5lPFs/00004.wav	137601
wav_train/id11210/NakPWWrXHXo/00005.wav	136961
wav_train/id11210/twefPShS5dA/00002.wav	63361
wav_train/id11210/wA_6eFE8bsI/00003.wav	104961
wav_train/id11211/6mnL46vX6NY/00001.wav	84481
wav_train/id11211/FCbXoQyj_rc/00003.wav	119681
wav_train/id11211/O77p-6-AqP4/00046.wav	68481
wav_train/id11211/O77p-6-AqP4/00085.wav	340481
wav_train/id11211/O77p-6-AqP4/00116.wav	208641
wav_train/id11211/O77p-6-AqP4/00124.wav	112641
wav_train/id11211/O77p-6-AqP4/00133.wav	63361
wav_train/id11211/O77p-6-AqP4/00169.wav	196481
wav_train/id11211/q7B6AX61lT0/00002.wav	421761
wav_train/id11211/rQlTPXdxjCY/00009.wav	74881
wav_train/id11211/suSnxN1Wm8c/00014.wav	135681
wav_train/id11211/t9mtPhZEJoQ/00005.wav	332161
wav_train/id11211/t9mtPhZEJoQ/00012.wav	188801
wav_train/id11211/ULaKzwivJQI/00012.wav	213761
wav_train/id11211/VzDZq087j2Y/00010.wav	191361
wav_train/id11211/zUxIKHQl7bU/00002.wav	89601
wav_train/id11212/23XjJnrdcRg/00011.wav	87681
wav_train/id11212/3V7n4vImGLo/00003.wav	218241
wav_train/id11212/3V7n4vImGLo/00004.wav	122881
wav_train/id11212/A1GAgLHgRgM/00002.wav	74241
wav_train/id11212/fNTxmze98cs/00001.wav	338561
wav_train/id11212/KxKNMZ1tCSw/00015.wav	157441
wav_train/id11212/Rp83Xx3bSjE/00035.wav	155521
wav_train/id11212/Rp83Xx3bSjE/00066.wav	104321
wav_train/id11212/Rp83Xx3bSjE/00067.wav	93441
wav_train/id11212/Rp83Xx3bSjE/00074.wav	74241
wav_train/id11212/Rp83Xx3bSjE/00084.wav	153601
wav_train/id11212/Rp83Xx3bSjE/00089.wav	78081
wav_train/id11212/ygFqhQoplYc/00005.wav	78721
wav_train/id11213/3LPlJOmuVtA/00002.wav	475521
wav_train/id11213/hqZbzAq-RJ4/00003.wav	85761
wav_train/id11214/Loxm-ZWSgbM/00007.wav	165761
wav_train/id11215/Muffna6f2-c/00003.wav	63361
wav_train/id11215/VYwqtBDpRvA/00002.wav	97281
wav_train/id11216/7BiPe_KkaGw/00001.wav	87041
wav_train/id11216/EVgSJ-w8RvE/00007.wav	126721
wav_train/id11216/U1OiIw8jyRQ/00022.wav	292481
wav_train/id11216/ykXjS7DlOYo/00002.wav	106241
wav_train/id11217/uAQ9Taunh7w/00004.wav	75521
wav_train/id11218/g5BMtwdZgW0/00007.wav	199681
wav_train/id11218/UrVHiv8U_JI/00002.wav	69761
wav_train/id11218/wMPjKZ4vQec/00019.wav	182401
wav_train/id11218/YIuVp2wnXzs/00013.wav	137601
wav_train/id11219/bwYAk5HVPCk/00005.wav	124161
wav_train/id11219/XsF8YXSV6jM/00001.wav	131201
wav_train/id11219/XsF8YXSV6jM/00002.wav	109441
wav_train/id11220/0zSRKLwI_BM/00006.wav	203521
wav_train/id11220/FVESklm3t6E/00002.wav	63361
wav_train/id11220/jFa83lE7fSI/00008.wav	106241
wav_train/id11221/24ZdGaKUXeg/00013.wav	116481
wav_train/id11221/KdvLpqo0zKA/00008.wav	86401
wav_train/id11221/KdvLpqo0zKA/00013.wav	149121
wav_train/id11221/zNbrK8g_6sY/00012.wav	158721
wav_train/id11221/zNbrK8g_6sY/00017.wav	85761
wav_train/id11221/zNbrK8g_6sY/00018.wav	66561
wav_train/id11222/2U748QKo_Qs/00001.wav	94721
wav_train/id11222/i6YSVo-OP0M/00013.wav	101761
wav_train/id11222/qxG38OMQ1W4/00003.wav	187521
wav_train/id11222/qxG38OMQ1W4/00013.wav	65281
wav_train/id11223/0Yic3-oW6r8/00022.wav	103041
wav_train/id11223/UdtAnDd6_S0/00003.wav	77441
wav_train/id11224/_Ud4eroQEwU/00004.wav	131841
wav_train/id11225/IIsSUemzSFY/00001.wav	212481
wav_train/id11225/RCXshrWoK5g/00006.wav	96641
wav_train/id11225/Sg7Ya20-MI8/00002.wav	150401
wav_train/id11225/TTXQZ9x4fLs/00002.wav	77441
wav_train/id11225/TTXQZ9x4fLs/00003.wav	120961
wav_train/id11226/Kz0p8yhwFAg/00002.wav	94081
wav_train/id11226/oIy4wXHJhWo/00052.wav	74881
wav_train/id11227/4enTsBh-KBc/00002.wav	78081
wav_train/id11227/4enTsBh-KBc/00005.wav	67201
wav_train/id11227/fRU5HQcIKDQ/00004.wav	76161
wav_train/id11227/fRU5HQcIKDQ/00010.wav	84481
wav_train/id11227/fRU5HQcIKDQ/00011.wav	78721
wav_train/id11228/7TIVcafjRy8/00011.wav	218241
wav_train/id11228/avOhqSI8AbU/00012.wav	64641
wav_train/id11228/DGNRvw7sNLM/00003.wav	83841
wav_train/id11228/Ue-lEY6tcUw/00001.wav	76161
wav_train/id11228/Ue-lEY6tcUw/00009.wav	97281
wav_train/id11228/x6O8O_n5YZ8/00021.wav	96641
wav_train/id11228/Xvc4IHT7dUg/00003.wav	73601
wav_train/id11229/JIyqgfO3pP4/00003.wav	76161
wav_train/id11230/1N5vrdm3kI8/00004.wav	81921
wav_train/id11230/8JinYMEdRkg/00005.wav	279681
wav_train/id11230/coskdmefi7k/00006.wav	64641
wav_train/id11230/HipO3VhlbJ4/00002.wav	74241
wav_train/id11230/n9neWqTdAIM/00006.wav	67201
wav_train/id11230/Wadl5BNGww8/00003.wav	87041
wav_train/id11230/XF6EX3kNcMc/00012.wav	224641
wav_train/id11231/bsdWAFD-5Rs/00001.wav	88321
wav_train/id11231/fvc2VO3JNSs/00006.wav	96001
wav_train/id11231/Oxak6oRBUHA/00006.wav	76161
wav_train/id11232/auPHxzO-q_k/00004.wav	86401
wav_train/id11232/Rbl4PJ4Pbh0/00011.wav	132481
wav_train/id11232/Rbl4PJ4Pbh0/00022.wav	94081
wav_train/id11232/TQu8s1Uoz2k/00002.wav	317441
wav_train/id11233/HJjQT6xYqcg/00006.wav	96641
wav_train/id11233/HJjQT6xYqcg/00032.wav	121601
wav_train/id11233/HJjQT6xYqcg/00042.wav	172801
wav_train/id11233/HJjQT6xYqcg/00060.wav	127361
wav_train/id11233/oRt7Wolrhb8/00004.wav	147201
wav_train/id11234/1hbwh1BH4lY/00001.wav	81921
wav_train/id11234/7pkLIvKbAoU/00002.wav	64641
wav_train/id11234/AhrY8pV9LS0/00001.wav	115201
wav_train/id11234/Gpk1pfbZfn4/00007.wav	134401
wav_train/id11234/HACkUneHNEw/00008.wav	101761
wav_train/id11234/SkXo5pAoP3A/00019.wav	468481
wav_train/id11235/0kZc6BK6eOE/00001.wav	78081
wav_train/id11235/aaebCc11h2I/00009.wav	116481
wav_train/id11235/q_eAbVFW_OI/00001.wav	151041
wav_train/id11235/QkEQnk_G0P0/00001.wav	121601
wav_train/id11235/RndrQF7d5jg/00008.wav	113921
wav_train/id11235/TiwiYgdvMJM/00004.wav	64641
wav_train/id11237/09_wpH2niZw/00008.wav	64001
wav_train/id11237/Yysv1uvZCEc/00016.wav	81281
wav_train/id11237/Yysv1uvZCEc/00024.wav	78081
wav_train/id11237/Yysv1uvZCEc/00028.wav	86401
wav_train/id11237/Yysv1uvZCEc/00065.wav	88321
wav_train/id11238/8OBYFScy8HI/00001.wav	64001
wav_train/id11238/gDw-Vi3a9Ew/00001.wav	80641
wav_train/id11239/llmORrIkBmY/00007.wav	81281
wav_train/id11239/PYNOg5zyfJU/00006.wav	72321
wav_train/id11240/BKDW2oKzW-A/00005.wav	72321
wav_train/id11240/BKDW2oKzW-A/00009.wav	83841
wav_train/id11240/StZ04je6NV4/00002.wav	92161
wav_train/id11241/dartGgfH2dc/00004.wav	92161
wav_train/id11241/FvnswH6bb3Y/00001.wav	63361
wav_train/id11241/ZhiSuXBGiak/00002.wav	80001
wav_train/id11242/a7vcBgcCBHo/00002.wav	81281
wav_train/id11242/dLXjtJDCjN4/00003.wav	112641
wav_train/id11242/OFb2NfMOekA/00004.wav	89601
wav_train/id11242/QpNAxyJs1yc/00002.wav	91521
wav_train/id11242/T5DePu-p1EY/00019.wav	106881
wav_train/id11243/t7NVheGULyo/00004.wav	109441
wav_train/id11243/ZCY9rFPmLkE/00038.wav	92161
wav_train/id11243/ZCY9rFPmLkE/00051.wav	81921
wav_train/id11244/5HucRPNsE7s/00001.wav	96641
wav_train/id11244/8Fqh5NjkR-g/00013.wav	175361
wav_train/id11244/8KU6g7NB-L0/00016.wav	102401
wav_train/id11244/nJ6Xek71EDU/00001.wav	125441
wav_train/id11244/Sy6vuOsoYgw/00003.wav	151041
